Id,Price
10857,118066.72188628718
6254,195154.80120149365
14681,202535.42591137326
8080,124388.33537950063
8006,203899.689870043
13135,201963.4901349327
4527,273267.86189403915
12688,217342.17767964627
15920,121759.38871714871
16786,125038.65153568512
16637,169514.81774009138
949,156069.82520984297
10696,294426.16756225214
605,236672.6723185415
10819,219586.463910176
9490,167163.73854837916
1813,216204.62965200018
15958,342638.0609193161
10873,370317.91386023787
14381,169269.01590373655
5745,131438.04847428467
286,296754.1422504336
14799,277140.64341396117
437,139525.91322766378
12172,78035.87601531504
8534,135234.43958388272
14463,443004.68862167484
13672,162230.81893062868
6720,199092.43235192937
16057,219480.79612185145
2659,445366.87440423114
11649,148609.8369982029
4478,127182.83609952436
555,316382.087963126
4819,256230.65630116896
15188,332860.7936467591
16115,187932.23109834932
11427,113372.18063599049
15483,153492.55039635228
829,181983.2117013416
13576,264576.71267085464
13810,198727.0035757351
1052,140895.82036621458
10673,163788.72308331708
8525,333457.55449889007
13154,256440.32308165857
13856,164436.50972111264
5125,259193.22819943438
5551,202576.85641910226
14262,236822.34177064823
8872,141974.6202214859
10341,212866.21619165788
7231,165522.64283832975
10950,219079.37541061782
4031,156924.3288383627
13852,116612.06665693915
5886,260502.45675160002
859,386786.2033091563
9436,188321.65958084652
13638,298600.88758458046
15337,205832.0392543089
5506,242756.4294682305
13550,111002.05283859608
12630,158856.98604238263
6466,138977.8466092068
3282,147208.0801305874
4474,162988.91740950584
138,221212.08317021278
15490,201026.0913629055
11584,232359.19465447855
13309,135441.1038196892
8860,341646.95972278627
14037,200623.810188979
1329,170461.73672402647
2198,550294.4711575473
1210,348646.52301571163
10076,234964.85272002604
6692,305838.50378144125
6074,104607.45302756336
13921,176701.11892921332
1646,311351.91743832506
11676,223535.89131008228
683,107175.65411225268
4839,127353.67057220709
12392,136804.35299561868
5206,173997.82213882732
9104,340184.1911513496
15554,179861.38802468605
1590,234961.33685667382
7894,377830.6370656025
9286,154677.3327760702
15364,353893.2857429983
8260,275346.78047897294
5746,128344.23321904663
3357,235855.56223270416
4755,175922.46982094616
5896,123784.29660873325
16520,195970.68764245298
8880,232537.68753249507
9321,215849.52547284652
16463,147919.18267176452
4861,172987.19062482603
5687,268080.33940528124
2785,318915.1443867971
5571,306140.3474117256
11070,426275.6904808172
11577,233810.16575559636
3993,151358.6004553111
10908,226864.11834149604
3696,204232.41977674054
1755,128425.00126689047
4053,198706.254201713
11954,255199.78992560855
15294,185948.41867500998
12452,202766.08410709893
2202,155530.501868626
13564,215460.54041135698
5134,224916.0886584723
7447,126730.7977209369
5929,141169.19057783764
16714,205382.75727191265
13005,283681.8181579925
11740,218379.3035905564
3535,176092.92762166078
11837,249325.8946176465
7382,200551.26859015622
16709,220493.7511273844
5908,229762.03341413228
16333,213403.98555825613
14776,242795.37678462206
831,181162.1924372574
5944,179117.961611167
1764,310606.0696013733
5782,145725.18820678222
7091,285175.0603309131
7871,179023.15832676998
10449,165231.66323695792
15137,112404.47508285486
2181,317404.9812960664
8667,345055.4739622698
4207,259193.22819943438
3528,187104.34818609298
5611,134211.22537893933
5894,227828.0145853322
14255,154977.68542517742
16064,128946.25627536845
5076,228423.86307915294
3537,71653.3126394197
6369,114947.45848517457
1938,215017.09404026234
11844,265877.9659284572
7717,91582.41506002392
3800,384359.7840377435
6897,214081.56020767748
255,278508.4089873974
607,215371.1131088293
6368,238847.4271277533
15211,231926.8676593321
13229,174202.9863823333
6091,259964.34015716758
14260,196730.80405025135
15104,125023.75598188717
7378,93171.23432960596
12575,156078.761373969
137,165000.38154949056
14572,230896.16630986042
12530,171983.45902952715
512,202969.1062966907
7251,293843.4498862774
4545,392755.1677209595
14928,463473.80233476765
3934,178726.14475643108
12097,397501.2611417486
10979,190900.7340401306
16455,262994.09172663506
4190,138735.3957442576
7577,232847.50594096113
11609,299686.3184650416
2346,230846.25340467485
7363,239610.85865007626
13535,209884.45597390382
9864,200697.45649125212
16645,444359.60126592405
2689,290714.80174636777
5994,129960.16553208325
14493,260890.10437367365
7391,190725.05730571464
13674,179655.68790370808
7137,250986.25225737228
5438,175816.67015362924
10693,258980.0179507614
9037,357522.89989698806
14329,277901.14627282845
11660,429195.1256283833
9734,168174.800204361
12046,187335.4119388392
11704,278568.76647958474
7843,148659.64281290286
3499,150000.73032393458
16012,87288.26127855215
15759,374515.8483169709
10884,172392.13691445714
9115,98498.38903887555
4066,407113.4026884766
12745,197568.36172458006
9627,242937.03894310794
12977,237773.00044237106
7620,94933.4184913848
11955,157298.46419651379
271,204913.96720547968
16091,312160.3230103899
2193,438788.1642447156
6190,162107.37930571876
7071,186461.4275014398
14320,113467.3071080369
15578,152691.9350516165
267,143412.92219979916
1930,199577.97074282425
7426,160833.81503269324
13890,165267.30206420994
4176,180714.8025186943
5453,186571.54892988113
5526,263552.25831040845
8780,255206.26420519862
10299,183258.82577550877
959,392828.37776650715
3458,132356.16670595852
5363,426030.05643181514
9281,137162.67054327653
8076,192553.90376024504
2492,293033.0901976977
4746,140481.45828512422
11380,211830.70414903594
10881,201327.34984429335
16392,197955.31832083917
8071,162484.54696584362
16740,127691.43281391033
4846,256934.72872142418
5299,310251.4062667254
2046,258599.06257875115
11623,201987.546539735
6539,137636.01480486497
12234,227376.54690365764
14240,164564.3546383452
3443,132430.9333978352
2127,243108.86224746789
11259,139126.59317419538
7889,127485.93127991019
16655,222476.61062933493
15790,134195.60282017858
3686,151319.401745284
4392,151892.39703772223
3103,240847.20352632002
7047,207942.10869985697
13014,382238.5323461856
11269,410778.4680013004
4304,403233.8350284019
13513,181345.93536506264
12969,96773.95032794435
6966,197283.86644030796
8883,119753.35182239658
6064,209584.0757555191
12341,197350.98105267898
10107,279397.6104410626
130,186502.44447644913
2406,361447.5434822965
6089,197378.63736118143
316,118097.04442533913
15812,230493.21234094878
7053,407778.62603778916
14691,312384.6237062794
11881,160781.44008268282
13503,190785.83085272292
9569,214677.04784895192
9846,370528.04312269774
14415,178394.88483588328
14873,213564.81844588197
11180,259812.7746885721
7256,192243.5161113452
3721,209759.23944514876
1211,242434.09823787617
14887,183463.7028931475
16220,431241.97116373194
15451,174395.61258648182
1602,192706.66202189773
8917,308077.91859957995
15595,114444.81826586096
15242,168148.8034050526
3957,263583.70052737946
14923,99826.6755839751
3087,170130.87501726166
12959,544332.4574972264
13631,167661.69844926117
12704,327185.18732393073
15197,164292.36217042815
12599,186247.5308596446
8761,188023.11871279668
13013,167404.50155074152
3464,188079.01069460518
2366,157209.77038155566
10845,167471.51182333988
8092,189026.92350931605
10528,200604.8124153705
7132,174928.6636867675
8958,181064.8241152904
7959,120019.14007735351
4847,232076.50745144743
1477,406835.16577521525
8264,352509.8041991564
10048,145396.25037577192
10492,268577.5869986867
3859,363548.0194344884
8676,419146.28350028605
8146,241539.1778716008
1619,275164.5861212719
12609,108452.24329401922
11001,193825.66573396654
3644,234403.6640463961
8362,367505.109182257
537,146571.17146654136
1298,125229.21754339183
1023,279555.5408726691
8659,235649.61488122382
11538,199594.05429168735
16036,175504.29415039063
2392,284329.89364112786
12099,385200.3688320567
12935,134572.52788103183
1050,127009.18150891908
3068,228973.76253901207
2083,166333.3725721904
7652,342123.00009750173
8696,271814.4711905877
11183,381829.2396004951
11386,155004.6524526943
10752,356041.1752952049
3371,336585.926964425
4149,168492.27344835718
16775,163027.13640848643
12187,167884.61287155814
14421,245274.16454924172
13693,215673.42160534626
6560,224511.28931353238
3497,206484.28698508523
3396,118397.63023114034
1223,210210.87609862827
14796,171470.3840617218
16190,284825.20719409443
6060,218082.85338971432
10111,186895.491576736
10983,169095.9802209359
11228,188881.88939620796
13208,291365.80938218196
525,503618.27172845136
6923,160037.97743318105
6785,174276.68687789986
3731,238827.30604076607
16577,248865.47355144264
6518,222559.53089823984
6610,165578.8662737352
5509,129332.4736563419
9942,293616.3502916306
10148,217300.7282696779
5351,130150.70300622583
11029,122211.3304819601
6561,144705.32027970784
10056,158133.26233156887
13913,168903.4240621991
1906,162434.9991152545
5081,179752.49093818897
6341,333122.3859745404
1859,179965.74769586645
3336,260835.58663435685
14163,145872.8147690919
6204,362996.0341699946
13285,198721.76839695548
11492,219837.46229146174
14596,111777.47322301862
4696,398014.0294648743
4771,294566.680705383
11296,136355.09697606164
5851,147206.75251440317
2850,206513.7523743967
10011,148191.04326828304
5988,177978.17039932188
2316,85666.02510768561
3211,162052.03776311874
13525,152004.5821831375
6383,139341.05894834097
1420,280882.4762079343
11748,258668.0339304223
4222,236193.1527005825
8363,226171.07318516597
4412,247742.90662707173
14384,163605.41204851362
9844,179281.1824638692
9315,234551.619906865
11604,234987.3966682367
10644,223271.27066540325
12995,187745.5059387011
16615,371106.90971827524
1959,208483.08737513798
14562,192097.92367087584
11934,236679.705868296
8494,181532.20730577185
4255,200086.24641446277
13000,182407.54527783045
2461,299663.9476025494
13661,208722.39338962975
2886,236530.38828843486
519,213185.03732519696
5440,177841.72538740016
10353,159455.32222349866
12305,185204.9619335462
2983,221944.53727675212
12032,199357.14300285728
743,250560.66083584202
8250,122184.66075048075
7890,175747.50749720243
4722,439980.15927974554
15358,204555.9249892965
4183,195201.13441990424
3970,342765.92958361766
303,255756.46349476738
2207,255325.4594338384
4022,174267.56951823426
1132,185407.84512205928
12278,165742.69167642365
9280,146571.17146654136
14940,304131.26020442636
6413,191220.38352137257
15213,319392.8204671321
9656,187813.13400064572
12036,373643.7135180615
3151,178408.78221417082
15530,170545.47839504498
13263,140555.66259246372
6750,171084.4683749711
11488,386148.4967892566
9532,171320.73330577166
8462,192866.2073819494
11494,383150.1950118506
10270,112450.43152044776
5476,119343.07220091792
12486,398565.12115747784
5501,111049.94120859566
15871,323685.0223007126
14733,194509.1914662269
6103,223459.77835343574
7911,177881.68707222174
4359,313575.2641908275
9595,180262.68865405058
13851,256348.51021398927
7854,201760.7261742735
8684,182838.63681095405
15239,263868.53550866677
10012,210587.6176650678
14995,283073.619246983
9791,171499.9320027189
5567,220010.27181851168
10883,176613.65088015966
25,173623.3637606813
939,168030.24039599212
9919,182635.7663243621
6321,239070.40068212946
16767,330450.5542372093
16464,106624.1426989314
3170,174264.29832381257
1522,116182.40829649314
5138,328463.77442275314
797,148102.91035040925
14586,87619.90528150095
2872,182995.03719168494
4259,173952.7625502251
16616,290040.2148577632
16512,196009.43185857905
9663,170375.73752740727
245,215241.63991035408
16369,220314.523941431
5254,430271.42870005366
8672,138980.4360414087
8004,331508.0325251046
3109,233635.57756137045
2588,323905.68061292585
8814,357638.9573968067
15888,153071.3524620924
14668,116877.37883730094
13432,401119.1202670393
7981,79124.55415084316
2048,214796.98498633003
1667,149059.2327709627
2349,108927.91234766482
6136,199785.2065636969
8166,189329.03499299445
1709,373446.47653339204
14649,166665.4779010722
9187,239732.09835113873
2927,181140.94182263687
10220,134486.25083261324
6331,441073.40062490944
7044,176254.78363103291
1736,136542.48374922658
1840,96911.218600541
4852,305386.4283793611
13311,152533.93764078428
3330,177856.28323198896
7004,248071.7782485995
12472,173670.64987550175
7664,176047.27383940393
16537,241951.46404205225
15032,444561.8796120068
5325,240148.33438940402
800,239365.88508101497
1438,169465.74523724767
3953,145849.01835627007
7135,343584.0523426023
10371,106785.88224699811
709,134816.0301982312
4836,232355.60051230405
14709,230259.36593332508
2216,373711.1763959451
11948,241665.02757972112
5221,212703.42626329092
159,383024.63634065195
15775,168610.63124366026
4818,207934.8511154982
10222,241917.04069153423
9867,216143.4157448348
11763,367916.3566727712
511,179923.31356007102
9337,167484.87609897545
15529,274478.3097389653
9134,180150.0897196135
2759,127538.80357539833
1458,151179.45753356442
13261,213570.86940263808
11772,143576.57208895983
8107,274592.11874961585
13847,210771.33524843
14414,445906.4243470249
12833,96965.18352776278
5282,302147.91392226866
13760,244943.86117077136
430,189307.5594714449
12580,181585.70641983903
10985,416321.91893228213
14321,139099.99932336644
15960,399822.0844022168
4803,226628.41539262928
6741,142821.82647610997
4046,176096.8319806949
5060,254101.295576209
9593,316636.6493992573
8088,240794.51281699346
13888,171864.77964019222
12065,244484.63999680418
13336,197098.82565894083
2449,176851.90945532164
7499,229917.88520555335
11082,142882.21788807338
211,127296.14556734991
11469,168747.2231255008
5452,135036.57146012055
7732,183034.7753097639
10080,192283.78394228002
15088,152386.61543318452
6112,202985.55615856504
7903,266615.8640064174
2249,182498.3542415109
79,164830.42818654253
13941,142212.980210455
6693,202187.90934706037
1156,315266.84077522927
3877,167516.81208628233
2864,176321.69118515958
4519,125756.00302202106
4712,166005.69014260604
4642,177923.11471212856
4766,217868.14384744875
2429,296648.80716581584
12013,238210.9698745858
12309,298221.7016426025
5505,127005.34757418779
13711,170402.82797209147
10483,372255.9336576518
1648,227806.11780091858
9391,188976.82309156525
699,187735.2867172742
7034,384108.69467336574
10415,366970.3055420609
839,252144.1556277499
7602,203323.31840026827
15682,237643.16804050087
16354,387395.8419242915
13686,158485.9077049189
5026,210000.49458399427
3081,232350.7483137269
5009,168507.2941356589
4173,318765.2033430745
3228,196541.80657150017
15482,334105.75439478125
5700,224463.8253945822
6252,186555.1482264143
8207,96703.7225619229
2984,142145.45469416864
3507,429160.6774565726
15950,87314.4264533865
13377,280928.82859453093
15594,190361.17360077874
11798,230722.03498576127
13493,173546.97954410905
4976,173001.4970318715
3771,202644.89292278915
1107,166659.84171537685
16171,351296.24451965286
15257,188295.6485295445
6221,194329.7386669597
4936,188612.06694092855
6343,178055.530182353
16109,192833.65180307478
15352,206152.33332737078
9489,199633.56635161515
14029,209357.33984258855
4879,327378.6506297344
6828,133190.17749261516
11950,97895.28815155741
14964,150858.7920808381
9074,175914.4759673166
10514,218063.75500979985
10702,178733.09788647917
3476,188685.55996312696
15469,284613.3567440374
5608,190294.88126453117
13446,498848.1613019561
1683,209269.8126771348
6759,113563.20149597213
186,241830.3756677703
7822,74907.96117002875
7017,292147.0224849654
1944,226705.86613171248
10515,260008.76459796197
2824,225572.18291804014
3649,158509.6367809075
8228,199153.90198023737
6599,363997.55594457366
9165,192933.50943822606
12316,390831.6113302247
11720,173200.83835012713
13943,172699.14600462106
15315,150016.0702229157
14812,245307.26372032275
4799,368285.11960145924
2600,257343.70618441372
5724,104235.38211967463
3033,309000.97291486803
2985,161845.4854344771
8885,161228.1342718314
12691,207428.10300444637
15079,174645.75534855344
14599,170033.6640749634
7681,224830.00095178932
5849,171875.16011417983
675,211792.84582472933
4343,159194.56421285277
3122,225704.45906479828
16602,187852.58808829248
2211,202833.81309352658
12965,152264.34314451026
11016,74907.96117002875
15756,134499.00703759544
16151,147152.93526892364
10746,124137.39875537394
14130,170140.04712925732
2231,176946.9595686885
12325,191069.32088535238
8949,362670.66781876044
2859,124511.50178771622
6797,248571.9752812139
5793,213388.43597268855
1000,239895.31951031327
7364,154978.29209823356
13802,236724.2532556412
12755,319458.1034418158
10782,173575.85529800874
13169,89190.30452981144
9007,321770.6462101171
2118,185972.42066506742
14517,176144.9772048516
3001,173473.629056317
11913,150271.92191409774
4030,284290.6982324072
5323,179186.01953872803
3572,131777.32259704187
10290,179868.02084515573
15321,354812.44468050107
12795,168656.17642284036
8845,181213.13328879426
14559,211667.82373951827
1435,265579.25110057637
6180,186739.242493851
10590,208746.31484354156
3889,161626.08369831982
13160,196248.63571450306
15254,202533.11804474218
2436,154706.31993768134
1770,241029.67159610937
912,376309.11129826034
12385,160031.63566153252
2188,168708.72092396583
13444,344626.9413754362
11487,355988.6399991102
14836,289289.17872923816
4923,109571.07020890452
15779,124230.86149492035
8900,185093.28604740518
10932,178679.4001566702
6085,217681.5318799145
6762,121009.32437252288
1005,294255.7758995869
16552,185099.2702639832
13248,271070.88230858365
6580,180196.40908085054
10706,225505.00723863955
8539,175504.29415039063
10743,413336.2794352634
9243,119522.66252689219
10609,158275.19456240078
9638,180486.14852738497
5399,243175.72390333435
1222,297708.22554242803
4124,198054.0761006351
2131,202965.4293706286
12869,338444.65832614736
7899,142131.71257573852
3251,369209.3944424101
11088,201643.93561540588
14653,234793.43074094303
3010,261836.86717862965
12160,209168.43295729166
6288,240920.0810787961
14890,192767.63124342647
13437,181192.75744389044
2385,215575.45028870544
16650,192869.42246688963
10159,188544.4588830793
7940,264491.6259839841
12953,383157.6615697663
9803,324880.71679554967
14247,221773.54412822326
5251,135987.36605209074
14337,254126.14586714774
9967,203874.64078937552
4618,132665.63714234892
15378,428140.93189055653
8963,240838.65469434194
2472,208484.9843252094
8736,127212.30392323459
14823,115441.96614044349
8675,177185.988150782
13596,132452.3572105026
16487,116888.6791922078
12629,209892.26763182858
11965,206484.28698508523
4136,351950.9568819897
13012,176340.58203806012
5309,188476.3522282159
517,355098.246174027
9553,154467.0538733897
10120,143299.53339240167
5991,218757.9691751705
9862,183508.09949996174
9420,186510.95071265416
4968,232110.24611278926
11904,325062.18197290174
15824,168764.32486304012
9365,150562.96174167292
14879,183830.12987864748
8205,236313.61346034365
15184,134842.03965082267
1918,241647.77055839685
16013,256031.37190017587
9802,184248.89921082984
13752,243846.3085820421
16156,180897.82531451972
5194,109708.42134826763
2746,455122.5894247764
15982,224346.12181713132
5605,221279.61416616518
8288,199820.21011058133
5707,377931.20878077816
7933,202985.3925113724
8324,351493.6755197425
2506,156718.62529845853
12293,145407.3465920595
10551,168203.36251813924
5346,515303.6135524008
4197,241250.2461142595
3237,136542.48374922658
3390,305265.64484739554
9751,171245.9616781738
1391,293082.94613406324
1928,202121.6020334941
10992,316756.4886396896
6792,341824.90516856156
5663,209399.493374441
13280,231338.48507604233
5218,66766.36716441523
16748,265741.48564033455
15835,171135.65658601173
14850,198414.42628005482
1359,190320.75334638066
7428,213332.99201870878
4201,103003.83817836296
13089,71568.69172675055
7182,151781.55925973514
1467,339449.438664008
9829,207310.7536823572
4344,164673.2436491953
4129,151587.90375197487
1905,181403.2348384667
93,266193.449823532
8320,202396.32806955487
12070,185300.49684412358
8290,218434.76979163353
11005,176642.19617996697
116,228829.8373549411
12275,310662.165802646
12588,515788.37065674533
11378,161759.88506696717
10961,217402.46704942355
10251,224468.4816356599
1152,227843.70098780494
12167,179881.2498693637
11569,230369.82722807335
4141,416267.0461413943
7614,115539.11523213233
13805,96501.8214494336
14680,167323.93620755794
13543,378538.7780728069
6786,187899.97579615688
13529,197080.3444550369
9158,99900.7108295296
5360,177634.64177301168
6098,254326.0875088626
11174,191069.32088535238
307,167582.59086693183
1892,173272.60093273522
6948,259728.9624403128
2227,146061.82260385537
12790,262135.1529361753
3653,155223.54801018708
2912,185821.64510451935
16735,121193.59620212526
5446,182838.63681095405
8532,214060.51680609296
10311,357109.5527482587
10051,186505.1177685173
918,154530.1693107822
2766,152495.5604228655
734,214975.85158575457
6882,352165.0596922517
15971,149350.68525369727
1735,309512.767028937
442,169706.026286445
7228,240782.39166900737
507,211344.51856701355
8461,222946.582146392
4514,240294.3403768185
4133,135285.09151809447
14803,180186.75376007528
14297,269496.87221682427
9924,218734.89352191886
13797,396927.98386619275
8497,277144.44246322324
8729,130734.02190045107
16046,147950.33515819223
15087,162307.5661545524
2874,174424.87241686773
7415,229928.63801082855
13893,180295.1815909009
12611,142278.38682674733
7779,244785.9314628997
8221,198531.39189411196
7790,150227.41662138127
12728,383447.7454574385
3372,176278.2339428205
12845,175376.71932007393
13107,255726.70769588617
2475,226237.5115384761
5820,149000.98999435335
14505,115254.84345799804
382,162846.3424894535
1339,159362.76405582466
4940,233325.65747094198
1481,71221.17812251762
9025,258685.12924810557
14636,164509.30433292544
10668,106505.7466723384
2025,203018.66154431363
2910,172243.1093281614
5836,210091.3773416077
3444,142656.8666591796
11165,242782.43964514913
16000,162970.52284041152
5281,413253.2870791843
15350,293731.8382105606
7321,233632.10721726218
2863,225104.86593786624
3563,169348.4111617697
5094,231491.74825275084
1027,211806.77153756918
7953,263829.7534191366
1788,194272.62802312028
11061,179359.3601076639
1839,318693.1008963371
7766,154919.53808253084
2250,222318.68583623096
14701,142038.38174796983
13149,282679.8293826823
14040,190252.2518829368
13370,239424.57984093914
9312,422193.0843647332
10493,163485.80208070934
11985,220277.82731803387
2698,239853.66905702974
4659,168240.62142058095
3002,149349.1685566646
4795,235715.81275705775
3986,127709.2789128592
1753,365482.31316109095
6681,188653.87799020112
14801,189320.17037197968
14252,255662.39937554795
5017,151865.62981619945
12267,247567.27846526325
10681,180752.24246203882
10800,166932.88292652665
13910,161194.50912397512
355,219638.4522689045
12255,159399.08625304358
10435,220339.03800479934
13840,240106.55117972044
7656,418801.57243434305
1659,196341.20271292317
2333,154067.26869933467
4580,251025.07449561538
12699,71145.38372731737
9974,145045.03836865159
14083,294315.50209772255
15347,544942.9712054261
1473,282632.04690576246
4984,260890.50486819822
9203,178146.83300333723
5806,168435.80262617557
5590,183962.35721906976
4509,271319.3092359375
763,214555.24472457057
3067,361277.3693113654
1143,370378.8072576297
15403,190850.69603507683
10793,240328.70696764026
4849,80922.73727692993
10717,168024.9567142935
5430,167236.2494538329
5874,429160.124280382
11286,205162.03664524748
4407,139463.7424094824
11998,222175.53095935858
1131,215558.8755348652
11920,275367.6584588856
12404,361730.7115510138
6552,191510.6905910279
8459,180394.90144661936
4704,220505.05050890305
13883,186924.6569359845
13830,186686.1475096007
13273,225462.22003985706
11323,153468.9067908143
13257,125290.10867259777
15846,171275.39507418705
9132,307362.1322316728
2909,83639.83627194367
15927,193303.346726682
16500,282168.6044749126
15974,174706.19281086972
1278,192505.89642946175
2893,217298.83247010174
16128,182697.01306806068
12794,221397.88805821657
1341,316670.82276706945
9219,254705.6535941986
2982,175669.47443840545
3113,161742.58933838952
14358,192545.37181191833
295,171327.19699545627
732,221624.58338205024
14926,176130.68623234902
9155,298623.24916346924
2045,185238.68129934638
3879,283434.58735900413
5361,378826.2704876912
9750,399223.52321316104
1711,209029.98603241317
13269,173912.476020454
7020,187475.39725111562
832,156419.52386497415
4009,206475.9187366771
5184,260708.36167930256
13844,176005.51112000548
12471,328227.4065743169
1294,196899.5510819136
6058,261906.817702605
15614,132492.12895283062
7214,265952.7609937721
9841,229214.03947002557
4639,181802.67857645574
5018,164343.05182157914
1139,186184.16745602063
2896,112939.1858776927
7987,189773.4686243242
13272,244762.26948605795
13454,179693.35395797243
14287,150123.26251129407
414,363948.3633642508
1524,109654.74378997073
5818,130567.93781576457
973,171397.44293318054
2888,284754.7178209657
6269,339970.0158720561
7343,163632.85755208254
14834,171968.18196134758
10672,312681.2373256949
2595,187315.15810926363
12843,163745.28635844294
8973,131185.22632708948
13539,370777.2809747856
12351,128695.45674619675
12322,179894.27807773903
13659,544577.7837837742
14758,141210.36117167515
14157,202969.1062966907
9874,105077.58483071729
11513,139574.10468652795
5034,199529.76059887558
6779,275979.7245171085
8009,313793.863985999
891,292421.99548361206
6663,185048.47833394655
11506,237559.7989075017
4740,226288.7900371301
9254,279653.9003462193
2609,197911.66953087642
13601,128030.84108710135
3862,202178.90594116462
16490,248045.50184919307
8819,192542.86719578918
6836,171437.83532474056
16232,183870.53075768234
15988,140140.91180108296
6009,219385.9870546171
15339,187440.23988161082
2953,129387.19053329708
8340,181249.34906742786
8723,218829.96904014808
6760,238336.92417442615
7960,142208.18099738695
13358,328374.62061896117
2009,77602.32901890067
9977,234849.2175256963
12445,329738.7373522424
11130,261699.33181614737
9205,370106.70842015743
9078,223317.5385175792
8317,166134.70408741824
13108,310772.6603128937
15196,192876.03187896035
12406,150822.60872027694
5946,128488.88276692717
5538,165908.21969489224
16264,224933.2859541544
3752,218987.0231621539
13995,179551.82753465517
181,225557.14937352415
13304,198869.27786591704
4262,226901.4805480227
11552,209477.01350071616
817,432600.93275388295
1198,201657.595415108
16535,76779.16817007678
450,164205.48709600346
13207,183463.16251332
1551,199694.9052445605
250,199286.93725316788
11528,176095.04353294984
16350,165755.17355234644
4573,143972.32271780877
7990,345762.6425422925
2372,203001.1957888759
193,214119.8415793697
8713,216501.7973553446
7617,316365.4566857434
1215,134793.428772377
3107,202661.55904288148
8756,127679.97132517963
15942,138558.14163698774
7540,267306.33080591104
14629,161097.3818543041
8109,207410.60342228186
10816,290558.2665554836
10205,348484.36125950294
4462,204949.54115053953
9908,181987.31098190995
11376,197052.25924090375
16108,224165.07090563324
13832,134586.47277680086
3744,212061.18590336636
15265,157204.45437007782
5422,407950.4749628017
2941,201150.6722076413
15866,155654.13285299757
15172,357797.5874759823
15904,211455.879924867
5679,239586.18191088105
5825,280709.61398439767
3958,332915.8127602321
8591,280151.667647858
1475,294489.48012127413
2397,259474.67006301734
12419,236181.00867571318
7533,172460.91264970513
10339,239121.1573025864
8760,179971.05398360497
13040,128970.86986070582
5620,170295.84394539075
4840,161465.08087899952
10464,176998.30396962812
7543,186344.39199844626
1320,94259.84988651884
2272,123185.04974941676
6550,121467.6501713158
4518,293321.85412761103
2340,262715.7786641603
1484,217257.4229337208
1233,176130.82433057082
12897,321481.59949792206
15344,201753.31075762736
7061,202325.87857924163
13807,256249.47627755246
487,174931.38104368496
12297,149547.9628187433
13452,181918.4493585356
5624,169915.1057229007
4483,125669.78478210692
265,209009.20533542015
503,194993.20458258732
8919,285560.50724057195
3102,135396.64023860884
5190,360679.08959845605
7699,187790.62541639735
15080,220590.3436089173
2439,276663.434175437
4387,259488.33494305567
7427,161001.21377269062
16056,183054.56852882617
14546,312563.09945470776
12353,185448.87386185952
6991,208514.39806204452
18,289305.05406093603
459,276025.52700145514
433,253354.8173044333
12001,345573.89178951486
4428,125290.10867259777
2650,154771.39774602736
5652,109210.43911115514
9455,434863.658720148
469,297486.0411199487
14997,224480.43160913378
624,152670.12843377687
798,335271.63133120723
12317,118656.7743816088
9011,218147.9834122712
2923,235633.411124843
7130,139476.31006637387
1616,148330.83414315883
134,236530.38828843486
7463,325773.85724416724
15732,374113.2975028129
3275,263087.78783232515
6621,237445.0896090143
10570,195740.73894816235
6105,167262.2969405922
6858,223519.44598697626
1929,242257.94985964336
14583,130136.57695387001
354,201776.58041790154
6378,172508.42589997724
13192,85406.69166126687
3602,322787.82495636627
9148,268456.8687098758
5459,253744.84896941853
12800,204335.74205270834
11077,206824.1653852808
7301,344451.689058995
10775,314881.9523816321
15009,143373.9615462418
8770,324488.6403543957
9996,279264.16559582634
6810,160925.9122847705
11364,233683.72851560093
7252,126909.56214182523
5910,235249.0548250819
13187,234191.28830842173
14678,186990.0675650897
426,182505.73501160557
4099,221179.51522584
13496,163196.2363603043
8005,194374.44483404743
9467,274097.0004531431
6732,167661.69844926117
11617,158471.47277957294
5439,206344.4764176293
14195,141761.25982409113
10131,344890.87613992335
12788,166441.36411413638
13988,429866.6007126573
12153,240171.6956038002
6270,273883.41258987965
10988,161664.42253795205
8,331617.4008055032
146,275188.36330952815
3764,385123.6776372955
5118,427261.54114366655
11023,167607.679545745
2951,133425.72764415186
10101,187483.46013897582
4729,226907.29165526727
8148,202080.7569543918
15305,397143.2835624361
8325,163394.39251274485
1935,399571.89333396225
2839,155430.92616078627
1845,157985.8738599849
2842,210345.35103256177
14019,186291.0115366364
11188,252732.27425703083
15199,146810.21386054798
12563,157423.99830072455
5231,346390.5932351928
7555,177783.71552495737
10436,201764.3863472647
14610,392131.2158168701
5912,264887.242941142
12443,210951.7239613962
15918,106785.88224699811
11051,328966.99862535734
2714,372814.37322976283
10766,287676.53981866856
15508,168006.56440629403
12118,311307.27342187124
9160,173581.13152478292
12019,162311.3438192186
12062,329273.4547886307
9176,292696.3272398704
6135,297217.3733790469
6563,150503.79237392082
5962,161719.18459869575
5783,345837.94062676735
2580,202218.8531024005
802,251499.63475696865
956,269250.9309607849
8690,193851.36763920184
1228,181674.9739960094
15046,290626.5129367176
5603,257953.3639992349
5199,163743.29052541038
3842,181743.17651962128
7671,398361.61807111016
5214,112758.68703559342
4381,461245.6257600222
4620,194235.49477289038
6289,326882.24738916813
2692,343895.31514211505
9671,382051.75957749353
10115,180629.34271690168
